review,annotated_aspect,annotated_sentiment
"অভুত্থানের উনসত্তর,  বইটি কিনতে চাই। কি করতে হবে। যদি পাওয়া যায় তবে বুকিং এর ঠিকানা, মোশাররফ আহমেদ ঠাকুর,  ফ্লাট# বি-২, বাড়ি#৩/১, ব্লক # ই, লালমাটিয়া,  ঢাকা -১২১২.",বই,positive
"গুরুত্বপূর্ণ বই, কিন্তু অনেক অগোছালো।",মন্তব্য,neutral
বইটির প্রথম অধ্যায়ের গল্প গুলো একটু বেশিই রোমান্টিক । তবে দ্বিতীয় অধ্যায়ের গল্পগুলো খুবই হৃদয় ‍স্পর্শী। আর শেষ দুটি অধ্যায়ে পারিবারিক বিভিন্ন দায়িত্ব কর্তব্য নিয়ে আলোচনা করা হইয়েছে।সব মিলিয়ে  বলতে গেলে বইটি আসলেই একটি পারিবারিক প্রেসক্রিপশন। যেসব নব্য দম্,বই,positive
ভালো বই,বই,positive
পেজ আরো ভালো হতে পারতো,পেজ,negative
"আমরা কত ভদ্র ভালো উন্নত জাতি , আমরা বিদেশী আপরাধীদের চোলে যেতে দেই ",জাতি,positive
"পুরোটা ঘটনাই একজন ৫ বছর বয়সী শিশুকে নিয়ে, প্রথমে এটাকে নিতান্তই একটি দূর্ঘটনা মনে করা হলেও, আস্তে আস্তে বেরিয়ে আস্তে থাকে নানান চাঞ্চল্যকর তথ্য। সিয়াম ও তার দল মিলে শুরু করে তদন্ত, মাথায় ঘুরতে থাকে নানান ঘটনার মারপ্যাঁচ৷ এটা যে একটি খুন, তা কিভাবে বেরিয়ে ","শিশু, দূর্ঘটনা,মারপ্যাঁচ","neutral, negative, negative"
"তাওহীদ নিয়ে অসাধারণ বই ।  প্রকৃত তাওহীদ এর স্বাদ আস্বাদন করতে এই বইটি সবার পড়া উচিত । (১) মহান আল্লাহ তায়ালা বলেন ""যারা ঈমান আনে এবং ঈমানের সাথে শিরক মিশ্রিত করে না, তাদের জন্য রয়েছে নিরাপত্তা এবং তারাই হিদায়তপ্রাপ্ত ।""   (সুরা আন'আম, আয়াত : ৮২) (২) মহান ",ইসলাম,positive
কাজের একটি খুব অপ্রচলিত অংশ।গল্পটি ছুটে গেছে বলে মনে হয়েছিল এবং শিল্পটি কিছুটা দূরে ছিল।কেউ কভার দ্বারা বিভ্রান্ত করা উচিত নয়।কভারের শিল্পটি সম্পূর্ণ আলাদা।গল্পটি এক ধরণের ঠিক আছে।কেবল কভারটি দেখার বিভ্রান্ত করবেন না।,গল্প,negative
যে ব্যাক্তির হাদিস কিংবা তারিখের কিতাবের  এক লাইন এবারত পড়ার এবং কোন বর্ণনার সনদও তাহক্বিক করার যোগ্যতা নেই।  সে ব্যাক্তি কপি পেস্ট করে কারবালার উপর  ৭০৪ পৃষ্ঠার বই লেখে পেলেন। অন্যদিকে  খতিবে পাকিস্তান (রহঃ) কারবালার যত বর্ণনা আছে সব তাহক্বিক করে। বাঁচা,"হাদিস, কপি পেস্ট","negative, negative"
যেমনটা আশা করেছিলাম তেমনটা না।,আশা,negative
আপনি যদি পাইলট হতে চান তবে এই বইটি আপনার জন্য উপযুক্ত।সবকিছু (পুরো প্রক্রিয়া) এখানে খুব সুন্দরভাবে ব্যাখ্যা করা হয়েছে।,বইটি,positive
ভাল লিখিত বই,বই ,positive
"যে লোকেরা লাল বা পড়তে ভুলে যেতে পারে না, তারা অবশ্যই সহায়তা করবে।তবে আপনাকে অনেক অনুশীলন করতে হবে।",বই,positive
বাংলাদেশ এতোভালো কমিকস বানাতে পারে আমার বিশ্বাস হয়নি,মন্তব্য,negative
আলহামদুলিল্লাহ খুব ভালো পাঠ এবং,পাঠ,positive
"হাদীস চর্চায় ইমাম আজম আবু হানিফা (র.) ও তৎকালীন হাদীস চর্চার ইতিহাস উভয়ই এ বইটিতে সুন্দরভাবে ফুটে উঠেছে। ইমাম আবু হানিফার (র.) হাদীস চর্চার উপর আরও কয়েকটি বই বাজারে আছে, তবে মুদ্রণগত সৌন্দর্য  ছাড়াও এই বইটির আলাদা কিছু বৈশিষ্ট্য আছে। সূচিপত্র দেখলেই পাঠক ",বই,positive
"অন্য পাশ থেকে কেউ কিছু বলবে রত্না বলবে আশা করেনি, কিন্তু সে প্রথমবার একটা কণ্ঠস্বর শুনতে পেলো,কেউ একজন ভারী গলায় ধীরে ধীরে বলল, “হ্যাঁ । আমি ছাদের কার্নিশে দাঁড়িয়ে আছি। লাফ দিব। এক্ষুনি লাফ দিব। ছয়তলা থেকে।” রত্না কি পারবে জুলহাজ সাহেবকে বাঁচাতে? - এই নিয","ভারী গলায়, ছাদের কার্নিশ","neutral,neutral"
"কেবল দুর্দান্ত .. আমি মনে করি এটি একটি দুর্দান্ত বই হতে পারে you আপনি যদি সি প্রোগ্রামিংয়ে দরিদ্র হন তবে আপনার এই বইটি অনুসরণ করা উচিত..এই এই বইটি পড়ার শেষে আপনি একজন দুর্দান্ত প্রোগ্রামার হতে পারেন..এটি অলিম্পিয়াড অংশগ্রহণকারীদের জন্য সহায়ক, সিএসই শি",প্রোগ্রামিং,positive
এতো পেইন কেন,ব্যথা,negative
""" মা "" শুধু কি একটা শব্দ ?না মা শুধু একটা শব্দ না । মা হচ্ছে হাজার ভালবাসা মিশ্রিত একটা ডাক । ""মা"" শুধু কি একটা ডাক ?মা শুধু একটা ডাক না । মা হচ্ছে হাজারো কষ্টের মাঝেও সন্তানের জন্য অঝোরে কাঁদা ।""মা"" কি শুধুই অঝরে  কাঁদা  ? না মা হচ্ছে , জায়নামাজে বসে সন্","শব্দ,সন্তানের","positive,positive"
"এক কথায় যদি বলতে যায় তাহলে বলবো, ভাল্লাগেনা, বইটি খুবই ভাল্লাগছে! 😍 ",বই,positive
গুরুত্বপূর্ণ কিছু আন্ডারডগ বিষয় নিয়ে লেখালেখি আর তার রেফারেন্স এর জন্যে সংবিৎ বইটা চমৎকার৷ হইতো সচারাচর হুট করেই কেউ এরাকম প্রশ্ন গুলো করতে আসবে না৷ কিন্তু যদি আসে? হ্যা সংবিৎ বইটা তখন আসলেই অনেক হেল করবে৷ জাকারিয়া ভাই খুব সহজ ভাবেই ফারিস চরিত্রকে সাজিয়েছ,বই,positive
অসাধারণ একটি বই...আমার কাছে খুবই inspiring মনে হয়েছে।,মন্তব্য,positive
খুবই ভালো বই। একদম পাঠ্যবইয়ের মত মানসম্মত।  recommended,বই,positive
এত ভাল বই না,বই,negative
🔅প্রারম্ভিকাঃ______________ইসলামের মূল স্তম্ভ বা খুঁটি গুলোর মধ্যে সিয়াম (রোজা) অন্যতম ।সুবহে সাদিকের পর থেকে সূর্যাস্ত পর্যন্ত পানাহার ও ইন্দ্রিয় তৃপ্তি থেকে বিরত থাকার নামই সিয়াম।রাসূল ﷺ যেভাবে রমাদানে সিয়াম পালন সহ অন্যান্য আমল করতেন তা সাহাবায়ে কেরাম,সিয়াম,positive
ভাল একটা,ভাল,neutral
আমি ও খেয়ে আসলাম গত মাসের খাবারের মান ভালো,খাদ্য,positive
সুলতান ও ডাইনের অপর পাশে জিংলি় নামের একটা চাইনিজ রেস্টুরেন্ট আছে এখানকার থাই সুপএবং অনথণঅনেক অনেক বেশি টেস্ট ঐটাতে ট্রাই করবেন আশা করি খুব ভালো লাগবে,থাই স্যুপ,neutral
ছেলে টাকে একটা সুযোগ দিলে অনেক ভালো,"সুযোগ, ছেলে","neutral, negative"
অসাধারণ নিশো ইজ দা বেস্ট,নিশো,positive
""" অলৌকিক ১৩""       রাসেলবইটি ভুত.কম এর সেরা ঘটনাগুলো নিয়েই লেখা হয়েছে। তাই বইটি খুব চমৎকার। ইতিমধ্যেই কয়েক পৃষ্ঠা পড়ে ফেলেছি। মনে হচ্ছিলো যেন রাসেল ভাই ঘটনা শোনাচ্ছে! কেমন এক ভয়ংকর ভালোলাগা আছে বইটিতে।ভুত.কম এর প্রথম বই এটি। তাই সংগ্রহে রাখার ভীষন ইচ্ছা ছ",বই,positive
ভাই আমি দার্জিলিং বেড়াতে যেতে চাই । কিন্তু জানি না কত টাকা খরচ লাগবে । আপনার যদি জানা থাকে তাহলে বলবেন প্লিজ,দার্জিলিং,positive
অপ্রয়োজনীয় বই,বই,negative
যথারীতি জাফর ইকবালের বই,বই,neutral
উপন্যাস টি একটি ঐতিহাসিক উপন্যাস । এই উপন্যাসে দেখা যায় যে রাজা ইন্দ্রনারায়ন একদিন সকাল এ নদীতে স্নান করতে গিয়ে হাসি ও তাতা নামের দুই ভাইবোন এর সাথে দেখা হয়। তার সাথে এই দুই ভাই বোনের অনেক ভাল সম্পর্ক গড়ে ওঠে । একদিন তাদের নিয়ে মহিষবলির পরের দিন বেড,রাজা ইন্দ্রনারায়ন,positive
"লেখক ওয়াসিকা নুযহাত এর লেখনশৈলী নিয়ে বরাবরই আস্থা আছে। উনার লেখার মাধুর্যতা, চরিত্রায়ন, শব্দচয়ন চমৎকার। লেখকের অন্যান্য বই গুলো পড়ে তৃপ্ত হয়েছি। নতুন উপন্যাস 'হৃদয়াক্ষী' নিয়েও আশাবাদী।  ইনশাআল্লাহ বাকিগুলোর মতো এটারও রেশ রয়ে যাবে বহু বহু দিন!💙 নামটা চমৎকা",লেখক,positive
এক নিশ্বাসে শেষ করে ও অতৃপ্তি রয়ে যায়।মনে ঘুর ধরা বইটি পড়ে হূমায়ুন আহমেদ এর অভাব দূর হয়ে গেল।লেখক এর কাছ থেকে আগামীতে এরকম অসংখ্য লেখনি চাই।,লেখনি,positive
লেখকঃ সাইয়েদ আবুল হাসান আলী নদভী রহ.।ইসলামকে ছোট্ট একটি বইয়ের মধ্যে সীমাবদ্ধ করা সম্ভব নয়। কিন্তু সাইয়েদ আবুল হাসান আলী নদভী রহ. এই বইয়ে মধ্যে সংক্ষেপে হলেও ইসলামকে খুব সুন্দরভাবে উপস্থাপন করেছেন। সত্যই বইটি পড়ে এমন কিছু জিনিস জানতে পেড়েছি যা আগে জানতাম ন,"ইসলামকে,বইটি","positive,positive"
অবশ্যই কামরুল ভাই দোয়া করবেন যেন সুস্থ থাকি,কামরুল,positive
কে বলেছে বিড়াল মাছ পাহাড়া দিতে পারেনা ?,মাছ,neutral
মুগ্ধ হয়ে গেলাম মামু. আর তোমায় কি কমু. বলো তোমায় কোথায় পামু. আমি তোমার সাথে যাবু. গান কমু তোমার মতো গলি ঘুরমু.,গান,neutral
"রোল্ড ডাহলের বুক অফ ঘোস্ট স্টোরিজ হ'ল ১৯৮৩ সালে রোল্ড ডাহল নির্বাচিত ঘোস্ট স্টোরিজের সংকলন।দাহল বইটিতে লিখেছেন;""স্পোকনেস, সর্বোপরি, ভূতের গল্পের আসল উদ্দেশ্য"" [[3]",রোল্ড ডাহলের বুক,positive
আমার পড়া অনেক ভালো বইয়ের মধ্যে এটা জায়গা করে নিয়েছে! সবচেয়ে বড় জিনিস গল্পে অনেক সাসপেন্স ছিল এবং ঘটনা গুলো অনুমান করা যায় নি! সবমিলিয়ে ভালো লেগেছে আমার।,গল্পে অনেক সাসপেন্স,positive
"‘সাত সাগরে সিন্দাবাদ’ একটি কিশোর গল্পের বই । সিন্দাবাদ আমাদের দেশের কোন চরিত্র না হলেও সিন্দাবাদ চরিত্র টি আমাদের দেশে ব্যপকভাবে পরিচিত , বিশেষ করে শিশু কিশোর সমাজে এর ব্যাপক পরিচিতি রয়েছে । সিন্দাবাদ একটি আরব্য উপন্যাসের চরিত্র । ইংরেজীতে এটি আরাবিয়ান না",সিন্দাবাদ,positive
অসাধারণ একটি বই। বইটি পড়ার পরে অনেক ক্ষেত্রেই এখন নতুন ভাবে চিন্তা করা যায়। দৃষ্টিভঙ্গি বদলান যায়।,"বই, দৃষ্টিভঙ্গি ","positive, neutral"
"
দিনের অন্তিম মুহূর্তের আয়োজন শেষে পাখিরা দল বেঁধে মুক্ত বিহঙ্গে উড়ে যায় আপন নীড়ে।রোজবিহানে উদিত সেই রক্তিম সূর্য দিনের বিদায় বেলায় লালাভায় ডুব দেয় নিজস্ব নিয়মে।দিন মজুর থেকে শুরু করে সকল পেশাদার মানুষ ও গোধুলি বিকালে ব্যস্ত রাস্তায় দিক দিশা তাক",রক্তিম সূর্য,neutral
বইয়ের সাথে কিছু বুক মার্ক গিফট করলে ভালো হয় ।,বই,neutral
ঘরেবসে English শেখার জন্য খুবই ভাল বই।,ভাল,positive
"বোকার দলেরা,,মেজাজটাই খারাপ কইরা দিল।।ফালতু।।","পার্টি, মুড","negative, negative"
প্রচন্ড গোলমেলে 😪😪,মন্তব্য,neutral
খুব হতাশ,বই ,negative
মোটেও খারাপ নয়,খারাপ,positive
"পিশাচিনীসহ গল্পের সংখ্যা নয়টা, দু-তিনটা গল্প ছাড়া সবগুলোই ভাল বলা যায়। সবগুলোই ভৌতিক, সে হিসেবে ভৌতিক সংকলন হিসেবে আমার প্রিয় একটা বই। লুসিফার কিংবা শয়তান, 'প্রেত' উপন্যাসে যে বিষয়ে বিস্তারিত আছে - তার প্রাথমিক কিছু বিষয় 'পিশাচিনী' গল্পে রয়েছে। এই গল্পের ",বই,positive
"এই হোটেল মালিক নিঃসন্দেহে একজন মহান ব্যক্তি । তিনি রীতিমত মানব সেবা করছেন । এই টাকায় কিভাবে এত কিছু দিয়ে তিনি ব্যবসায় টিকে আছেন , আল্লাহ ভালো জানেন । আমি এই হোটেল মালিকের জন্য দোয়া করছি । একজন আলোকিত মানুষ ",হোটেল মালিক,positive
গল্প টা অনেক সুন্দর ছিল ভাইর জন্য   রইলো,ভাই,neutral
" বইয়ের প্রথম গল্পটির নামই ‘নিখোঁজ আলোর শহর’। সব কুমারী মেয়ের মনেই তো স্বপ্ন থাকে কোনো এক রাজকুমারের ঘরের ঘরণী হতে। কিন্তু পরিবেশ পরিস্থিতি সবসময় অনুকূলে থাকে না। যখন নিজেদের স্বার্থের কাছে বিক্রি হয়ে গেল মেয়েটির আপন ভাই, বাবা মা সহ সকলেই, তখন মেয়েটির কথা ",‘নিখোঁজ আলোর শহর’,positive
উপন্যাস হিসেবে অসাধারণ হলেও অনুবাদ হতাশাজনক ছিল।,উপন্যাস ,negative
"ভাল ছিল, তবে দাম পরিমাণের চেয়ে কিছুটা বেশি ছিল।আশা করি এটি সমাধান হবে",দাম,negative
এই বইটা থেকে সবাইকে দূরে থাকার জন্য অনুরোধ করছি।এই বইয়ে ডা.জাকির নায়েকের নামে মিথ্যাচারক  করেছে ধর্ম ব্যবসায়ী ও প্রচলিত  মাজহাবীরা।,বই,negative
এরকম জঘন্য কথা ও জঘন্য আক্বীদার লোকের জীবনী আমি সারজীবনেও পাই নি। এরা নাকি সূফী সম্রাট ? আল্লাহ আমাদের ক্ষমা করুন।বইটি থেকে তার আক্বীদা ও কর্মের চুম্বক অংশ।- স্রষ্টা ও সৃষ্টির মধ্যে কোন পার্থ্যক্য দেখতে পেতেন না।- তিনি দিনে রাতে চারশো রাকআত নফল নামায পড়তে,আক্বীদা,negative
সেই সেই সেই,সেই,positive
"রাসুল ﷺ এর জীবনী বা সিরাত আমাদের অন্যতম প্রধান অবলম্বন। সিরাতের ছায়াতলে মুমিন খুঁজে পায় চলার পাথেয়। চড়াই-উৎরাই মাড়িয়ে সামনে এগোনোর উদ্যম। আর সেই সিরাত যদি হয় স্বনামধন্য আলেম রচিত, তাহলে তো সোনায় সোহাগা…
তবে আলেমদের রচিত সিরাত সাধারণত কিছুটা দীর্ঘ ",সিরাত,positive
রকমারি সকল বইয়ের জন্য  একটা মার্কেটপ্লেস। কিন্তু চটি বই বিক্রির জায়গাতো এটা না। এভাবে ১/২ টা চটি বই অন্তর্ভুক্ত  করতে করতে তো অনেক হয়ে যাবে। সোহাগ ভাইয়ের দৃষ্টি আকর্ষন করা হলো। আমরা তো আর আন্দোলন করতে পারবো না। আন্দোলন করলে আবার ওর কাটতি বাড়বে।,"রকমারি,আন্দোলন ","positive, negative"
আর ঘুরে দারাবে মনে মনে আরো খুশী হয়েছে তাদের আরো বেশি করে টাকা উপার্জনের একটা রাস্তা হয়েছে,টাকা,positive
হ্যাঁ ফ্যালকড,বই ,negative
যেমন একটি দুর্দান্ত বই লেখার জন্য আপনাকে ধন্যবাদ,বই লেখা,positive
বিসিএস চাকরী হলো ঘুষখোর দুর্নামগ্রস্ত সরকারী ক্যাডার তৈরী করা । সরকারী কোন অফিসে ঘুষ বকশিশ ছাড়া কোন ফাইলই চলে না ।,বিসিএস,negative
একজন প্রকৃত মুমিন হিসেবে কিভাবে বিপদে ধর্য্য ধারণ করে বিচক্ষনতার পরিচয় দিতে পারে সেটি শুধুমাত্র এই বইটি পড়লে খুব ভালোভাবে উপলব্ধি করা যাই। লেখকের এক অনবদ্য সৃষ্টি। বইটি পড়লে আপনার ভিতর এমন এক অনুরণন সৃষ্টি হবে যা সত্যি বইটি না পড়লে অনুভব করা যাবে না। সকলে,বই,positive
"খারাপ নয় ,,,,,,,,,,,,,,,,, তিনি বইটি খুব ধীর ছিল",মতামত ,neutral
কম্পিউটার স্বাক্ষর ছাড়া বেকারত্ব মুক্তি সম্ভব নয় তাই চলুন আজ থেকেই নিজেকে ডেভেলপ করা শুরু করি আমরা বদলালেই বদলে যাবে দেশতাই ফ্রি কম্পিউটার কোর্স করে আপনি ও দক্ষ ভাবে গড়ে উঠুন,বেকারত্ব,negative
"বইটার প্রতিটা অধ্যায় খুব প্রয়োজনীয় এবং বার বার পড়ার মত। সৎ সাহস নিয়ে কঠিন কিছু সত্য লিখেছেন অপ্রিয় বাস্তবতার দিকে চোখে আঙুল দিয়ে দেখিয়ে দিতে। আমরা অনেকেই হয়ত ভাবি, কিন্তু কলম ধরে প্রতিবাদ জানাই কজন। মাশা আল্লাহ্‌, লেখক পেরেছেন। শুধু মহান সৃষ্টিকর",বই,positive
"মুক্তিযুদ্ধের ইতিহাস এই প্রজন্মকে জানানোর জন্য মুহম্মদ জাফর ইকবালের লেখা ""মুক্তিযুদ্ধের ইতিহাস"" বইটার ব্যাপারে এক কথায় কিছু বলতে গেলে শুধু বলতে হবে ""চমৎকার"" এবং তারপরও আরো কিছু বলার জন্য মন আকুতি করবে। মাত্র ২২ পৃষ্ঠার ছোট্ট একটা বইয়ে মুক্তিযুদ্ধের ইতিহাস","""মুক্তিযুদ্ধের ইতিহাস"" বই",positive
সহজ ভাষার সুন্দর একটা বই তবে আরও ভালো  হইতে পারতো।,বই,neutral
পরিচিত কিছু গল্প। আরো ইউনিক হতে পারতো।,গল্প ,negative
আমার প্রথম বুক রিভিউরিচার্জ your ডাউন ব্যাটারিJhankar Mahbubএতদিন সবার রিভিউ পরেছি কিন্তু আজ বইটা পরে যেটা বুঝলাম বইটা সত্তি অসাধারণ। হ্যা অসাধারণ কারন এটা আর ১০ টা ৫ টা বই এর মত না। বইটাতে জীবনের কঠিন সত্ত সময় গুলোর কথা তুলে ধরা হয়েছে। জীবনে অনেক সিদ্ধান, বই,positive
সবচেয়ে খারাপ বই আমি কখনও দেখেছি।,বই,negative
📮ফিতনার কালো থাবায় জর্জরিত এই উম্মাহ। চারিদিকে জন্য পাপের প্রতিযোগিতা চলছে। অশ্লীলতা ও বেহায়াপনা হাতের নাগালে। একটু অসাবধানতায় মুহূর্তের মধ্যে ঈমান চলে যাওয়ার মতো পরিবেশেই আমাদের বসবাস।📮ফিতনার আভিধানিক অর্থ পরীক্ষা হলেও দ্বীন থেকে বিচ্যুত করে এমন ভ্রা,ফিতনার,negative
ভালো ভালো টেকনিশিয়ান নিয়ে আসবেন,টেকনিশিয়ান,negative
"আধুনিকতার নামে নগ্নতা,একটি পরিবারে অশান্তি ও ভাঙন সৃষ্টি এবং যুব সমাজের পতন ঘটে থকে  এমন সব বিষয়গুলোই ফুটে উঠেছে এই উপন্যাসটিতে। পরিবারে শান্তি আনয়নে স্ত্রী নির্বাচন কতটা গুরুত্বপূর্ণ। কতটা গুরুত্বপূর্ণ একজন ভালো মা, এ সমস্ত বিষয়গুলোই পাঠকের কাছে পরিস্কার","আধুনিকতা, উপন্যাস","negative, positive"
"আল্লাহ তাআলা যেমন জীবিকা অন্বেষণ করার নির্দেশ দিয়েছেন, তেমনিভাবে এর পথ ও পন্থাও নির্ধারণ করে দিয়েছেন। এ দিকটি সামনে রেখেই ইমাম মুহাম্মাদ রাহ. রচনা করেছিলেন “আল কাস্‌ব”। যেখানে তিনি জীবিকা অন্বেষার প্রকারভেদ ও বিধান, তাওয়াক্কুল, বিশ্বব্যবস্থাপনার স্থিতি, দ",জীবিকা অন্বেষণ,positive
মধ্য বয়সের সংকট গুলো নিয়ে আলোচনা হয়েছে। যুগোপযোগী।,মধ্য বয়সের সংকট,neutral
ব্যংগ রচনা হিসেবে আতিক ভাই ভালই বই লিখেছে🙂,বই,positive
প্রাঞ্জল অনুবাদ নয়,অনুবাদ,negative
"আমার কাছে বইটি বেশ ভালোই লেগেছে। ব্লকচেইন নিয়ে অনেক অজানা তথ্য ছিল যা জানতে পারলাম, সেইসাথে কিছু ভ্রান্ত ধারণা ছিল সেগুলোও দূর হল। বেশ বিস্তারিতভাবেই লেখা। ব্যবসায় উদ্যোক্তা হিসেবে এমন একটি বই আমার দরকার ছিল। এমন বই আরও চাই। ব্লকচেইন নিয়ে লেখালেখি আরও বেশ",ব্ই,positive
ইসলামী ব্যাংক ব্যবস্থার চমৎকার বই।,বই,positive
"বযাকতি জীবনে একজন সফল / পরতিষঠিত মানুষ শাববির আহসান (লেখক) । জীবনের সূচনা লগনের এক চরম বযরথতাকে বৃদধাঙগুল দেখিযে কিভাবে তার এই সফলতার ভিত গডে উঠেছিল - বই এর শুরুতেই তিনি সেটা জানিযেছেন এবং ভাল ছাতর , জিনিযাস ছাতর ইতযাদি Myth কে চোখে আঙগুল দিযে দেখিযেছেন ।",শাববির আহসান,positive
"বইটা অসাধারণ ছিল। থ্রিল, গোয়েন্দা, রোমান্টিকতা, ইতিহাস, ঐতিহ্য সবকিছু মিলিয়ে সত্যিই অনন্য। নৈতিকতার উজ্জ্বল নজির সমৃদ্ধ বই। বাস্তবতার সাথে ইসলামের সমন্বয় লেখকের কৃতিত্ব দিতেই হয় ।",বই,positive
আমাদের দেশের অনেক খামারি ক্ষতিগ্রস্ত হবে । সেই সাথে গরু মোটাতাজা করনে আগ্রহ হারাবে । হুমকির মুখে পড়ে যাবে দেশিয় মাংস উৎপাদন কারি খামার গুলো । যেমন করে আজ পোলট্রি শিল্প ধ্বংসের মুখে ।,"গরু, মাংস, তরকারি, পোল্ট্রি শিল্প","negative, negative, negative, negative"
তারপরও বলে শ্রমিকরা কাজ করে না ।,শ্রমিক,negative
আলহামদুলিল্লাহ। বিবাহিতদের জন্য প্রেসক্রিপশন এবং অবিবাহিতদের জন্য প্রি-ম্যারিজ প্রিপারেশন,"বিবাহিত, অবিবাহিত","positive, positive"
"""চন্দ্রলোকে অভিযান"" অত্যন্ত জনপ্রিয় 'দুঃসাহসী টিনটিন' সিরিজের ষোড়শ তম কার্টুন স্ট্রিপ বই। এ বই দুই পর্বের এই সিরিজের প্রথম অংশ। পেশায় টিনটিন একজন সাংবাদিক। তার যেকোনো অভিযানের সার্বক্ষণিক সঙ্গী বিশ্বস্ত পোষা ফক্স টেরিয়র কুকুর কুট্টুস, নাবিক ক্যাপ্টেন হ্যা",কার্টুন,positive
রামসুন্দর নামের এক লোক। যার তিন ছেলের পর এক মেয়ে-সন্তান জন্মগ্রহণ করে। তার নাম রাখা হয় নিরুপমা। একসময় তাকে বিয়ে দেওয়া হয়। মুখোমুখি পড়তে হয় যৌতুকনামক ব্যাধির। কিন্তু বর যৌতুকের ধার না ধেরে পিতার অবাধ্য হয়ে বিয়েটা করে। তারপর কী হয়? জানতে হলে বইটির স্পর্শ নি,রামসুন্দর,neutral
" ভূত বলে কি আসলেই কিছু আছে নাকি নেই? ভূত থাকুক আর নাই বা থাকুক ভূতের গল্প শুনেনি ছোটকালে এমন মানুষ কিন্তু নেই। ছোটকালে গল্প শুনতে গিয়ে সবারই মনে হয় ভূত আছে কিন্তু একটু বড় হওয়ার পর মনে হয়, ধুর! ভূত বলে কিচ্ছু নেই! সবই মনের অলীক ধারণা...!সে ভূত থাকুক আর নাই",ভূত,positive
"এটা আমার পড়া হুমায়ূন স্যারের দ্বিতীয় কিশোর উপন্যাস।এর আগে ""বোতল ভূত"" নামে আরেকটি কিশোর উপন্যাস পড়েছিলাম।দুইটা বই'ই অসম্ভব সুন্দর।""পুতুল"" উপন্যাসটির কেন্দ্রীয় চরিত্রের নাম পুতুল। ছেলেটার বয়স এগারো।হার্টের কি যেন একটা জটিল রোগে ভুগছে সে।সবাই সবসময় তার দিকে ",উপন্যাসটি,positive
অনেক ভালো বই বাচ্চা দের সচেতন করার জন্য।,বাচ্চাদের সচেতন,neutral
"আখতারুজ্জামান ইলিয়াসের ""খোয়াবনামা"" উপন্যাসটি চমৎকার লেগেছে।।এ উপন্যাসটির ঐতিহাসিক তাৎপর্য রয়েছে।এ উপন্যাসের পটভূমি হলো গত শতকের চল্লিশের দশক। চারিদিকে তখন চলছে দুর্ভিক্ষ।ফকির-সন্ন্যাসী আন্দোলনের স্মৃতি বিজড়িত যমুনা তীরে জেলে-মাঝি-কৃষকের জীবনকে আশ্রয় ক","উপন্যাস,পটভূমি","positive,positive"
"চমক হাসানের সাথে পরিচয় আমার ইউটিউব থেকে । ইউটিউবে ওনার ভিডিওগুলো থেকে অনেক কিছু শিখতে পেরেছি এবং গণিতও যে ফিল করা যায় , এইটা বুঝতে পেরিছি 🙂। চমৎকার একটি বই । গণিত প্রেমীরা নিঃস্বন্দেহে বইটি পড়তে পারেন । আর গণিত যাদের কাছে ভয়ের কারণ , তাদের জন্য একটি ""MUST",বই,positive
বেশি ভালো না,ভালো,neutral
"আউটসোর্সিংয়ে  ইতিমধ্যে সফল অনেক ফ্রিল্যান্সারদের শুরুর গল্প এবং বর্তমানে সফল হওয়ার পরের গল্প নিয়ে লেখা হয়েছে এ বই। সফলদের গল্পগুলো পড়লে চলার পথের দিক নির্দেশনা পাওয়া যায়, এবং সেই সাথে কাজের উৎসাহ অনেক বেড়ে যায়। প্রতিটা সফলদের সফলতার পযায়ে আসতে অনেকগুলো ধা",আউটসোর্সিং,neutral
বিতরণ কাজ ভাল না।,বিতরণ,negative
"শুধু মাত্র ব্যাবসার জন্যে লেখলে যা হয়!পৃষ্ঠা বাড়ানোর জন্যে একই তথ্যের পুনরাবৃত্তি হয়েছে কয়েকবার!!!গতবার বইমেলা থেকে বইটি কিনে মনে হয়েছে, পাঁচশো টাকার পুরোটাই জলে গেলো।",বই,negative
খায়া-দায়া কাজ নাই ভালা মানুষের পেছনে লাগতে যায়।,কাজ,negative
অনুবাদ তেমন ভালো হয়নি,অনুবাদ,negative
"গ্রেট গ্যাটসবিটিকে কী অনন্য করে তোলে তা হ'ল জীবনের এক পর্যায়ে প্রত্যেকে জে যেভাবেই দুর্দান্ত হতে চায়-কারণগুলির জন্য কমবেশি একই রকম।আমাদের সকলেরই অন্যের কাছ থেকে বৈধতা পাওয়ার এই অন্তর্নিহিত ইচ্ছা রয়েছে যা আমরা গ্রহণযোগ্য, এবং তাই আমাদের বেশিরভাগ লোক ""দ",গ্রেট গ্যাটসবি,neutral
ভাল 👍 বই আমি আরও ভাল বোধ করি 😇,বই,positive
এই বছরের সেরা নাটকআরিয়ান ভাইয়ের কাজগুলো সত্যি অসাধারণ,ড্রামা আরিয়ান,positive
